,Quote_dt,discount,Home_policy_ind,state_id,quoted_amt,Prior_carrier_grp,credit_score,Cov_package_type,CAT_zone,policy_id,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,convert_ind,split,primary_parking
45186,2016-02-19,No,N,NY,"$8,384",Carrier_3,499.0,High,4.0,policy_87027,1,1,2,0,3,,Test,unknown
45187,2015-08-21,No,N,NY,"$2,611",Carrier_5,548.0,Low,5.0,policy_63471,2,3,2,0,5,,Test,unknown
45188,2015-01-16,No,N,WI,"$24,153",Carrier_7,596.0,High,5.0,policy_95674,4,1,2,0,3,,Test,parking garage
45194,2015-04-10,Yes,Y,NJ,$816,Carrier_6,721.0,Low,3.0,policy_60197,3,2,1,0,3,,Test,unknown
45196,2015-05-08,No,N,GA,"$15,053",,556.0,High,5.0,policy_32498,3,2,1,0,3,,Test,unknown
45199,2015-10-02,No,N,NY,"$7,659",,500.0,High,5.0,policy_68293,3,3,2,2,7,,Test,home/driveway
45208,2016-04-17,No,N,NJ,"$4,212",Carrier_5,734.0,Medium,1.0,policy_48668,1,2,1,2,5,,Test,unknown
45217,2016-02-22,No,N,MN,"$1,731",Carrier_6,721.0,Low,1.0,policy_36430,1,0,1,0,1,,Test,unknown
45218,2016-11-22,No,N,NJ,"$5,121",,652.0,Medium,2.0,policy_52154,2,2,3,0,5,,Test,unknown
45219,2018-07-26,No,N,NY,"$7,314",Carrier_3,585.0,High,1.0,policy_72551,1,1,3,2,6,,Test,unknown
45220,2016-03-31,Yes,Y,NY,"$3,724",Carrier_3,589.0,High,1.0,policy_94169,1,1,2,2,5,,Test,parking garage
45223,2017-05-04,No,N,NJ,"$3,402",Carrier_1,709.0,Medium,2.0,policy_56784,6,0,1,0,1,,Test,parking garage
45224,2015-06-01,No,N,FL,"$4,023",Carrier_4,664.0,Medium,2.0,policy_26058,2,1,2,0,3,,Test,unknown
45225,2017-10-31,No,N,FL,"$4,254",,648.0,Low,1.0,policy_15602,1,0,1,0,1,,Test,unknown
45228,2016-10-31,No,N,FL,"$3,137",Carrier_3,718.0,Low,2.0,policy_25099,1,0,3,0,3,,Test,home/driveway
45229,2015-03-29,No,N,CT,"$4,419",Carrier_2,612.0,Medium,4.0,policy_2371,1,1,1,0,2,,Test,unknown
45235,2015-07-30,No,N,FL,"$2,592",,668.0,Medium,3.0,policy_25201,1,1,1,0,2,,Test,parking garage
45250,2016-07-13,No,N,NY,"$3,483",,657.0,Low,2.0,policy_84713,1,1,2,0,3,,Test,parking garage
45254,2016-11-24,No,N,NY,"$3,106",Carrier_6,624.0,Medium,3.0,policy_67962,1,0,1,0,1,,Test,unknown
45266,2018-09-16,No,N,NY,"$3,086",Carrier_3,675.0,Medium,4.0,policy_69480,3,0,1,0,1,,Test,unknown
45270,2018-08-06,No,N,NJ,"$1,705",,700.0,Medium,4.0,policy_52209,1,2,3,1,6,,Test,unknown
45275,2015-01-20,No,N,FL,$921,,751.0,Low,5.0,policy_23588,1,2,2,0,4,,Test,street
45276,2018-03-22,No,N,NJ,"$1,416",,713.0,High,4.0,policy_44419,2,1,1,1,3,,Test,unknown
45277,2017-07-14,No,N,FL,"$1,643",Carrier_6,729.0,Low,1.0,policy_8640,3,1,1,0,2,,Test,unknown
45288,2018-09-12,No,N,FL,"$1,996",Carrier_8,758.0,Low,1.0,policy_19373,1,0,2,0,2,,Test,unknown
45291,2015-08-27,Yes,Y,FL,"$2,532",Carrier_2,608.0,High,3.0,policy_17301,3,1,2,2,5,,Test,unknown
45292,2017-09-15,Yes,N,GA,"$16,754",Carrier_2,512.0,High,5.0,policy_34684,4,0,1,0,1,,Test,unknown
45300,2015-10-17,Yes,Y,CT,"$5,438",Carrier_7,644.0,High,3.0,policy_2495,3,0,2,0,2,,Test,unknown
45306,2016-09-24,No,N,GA,"$12,699",Carrier_7,521.0,High,5.0,policy_33275,1,2,3,1,6,,Test,unknown
45310,2015-10-13,No,N,FL,"$3,658",Carrier_8,612.0,Low,1.0,policy_27565,3,1,3,0,4,,Test,unknown
45312,2015-11-19,No,N,NY,"$5,308",Carrier_3,748.0,High,4.0,policy_76557,2,2,1,1,4,,Test,unknown
45313,2018-08-25,No,N,CT,"$2,706",,602.0,Medium,1.0,policy_3935,1,2,1,0,3,,Test,unknown
45315,2018-07-25,No,N,NY,"$2,872",Carrier_6,666.0,Low,2.0,policy_86914,4,1,1,0,2,,Test,unknown
45318,2015-03-15,Yes,N,NJ,"$2,419",Carrier_6,610.0,High,5.0,policy_41533,1,2,1,0,3,,Test,unknown
45325,2016-03-17,No,N,NY,"$5,015",Carrier_5,670.0,Medium,3.0,policy_62090,3,1,2,0,3,,Test,unknown
45327,2016-01-28,No,N,FL,"$5,067",Carrier_5,686.0,Medium,4.0,policy_13617,1,1,1,0,2,,Test,unknown
45334,2018-06-24,No,N,NY,"$2,216",Carrier_1,688.0,High,5.0,policy_80746,3,2,3,0,5,,Test,unknown
45335,2016-10-14,Yes,Y,FL,"$4,611",Carrier_6,682.0,Medium,3.0,policy_28805,1,1,2,0,3,,Test,home/driveway
45340,2018-08-11,Yes,Y,NY,"$4,849",Carrier_5,657.0,Medium,1.0,policy_81565,1,2,3,1,6,,Test,unknown
45347,2017-12-06,No,N,FL,"$1,808",,773.0,Low,2.0,policy_25712,4,3,1,0,4,,Test,parking garage
45349,2018-08-15,No,N,AL,"$4,454",Carrier_6,632.0,Medium,1.0,policy_818,2,1,2,0,3,,Test,street
45351,2018-10-28,Yes,Y,FL,"$7,898",Carrier_2,568.0,High,5.0,policy_7923,5,0,1,0,1,,Test,unknown
45353,2016-07-15,No,N,NY,"$4,697",Carrier_2,673.0,Medium,5.0,policy_62380,1,2,1,0,3,,Test,unknown
45358,2015-06-17,No,N,NJ,$856,,758.0,Low,4.0,policy_47753,1,2,1,0,3,,Test,home/driveway
45359,2018-02-27,No,N,NY,"$5,642",Carrier_5,636.0,Low,1.0,policy_88047,1,1,3,1,5,,Test,home/driveway
45362,2016-08-07,No,N,NY,"$3,479",Carrier_8,624.0,Low,2.0,policy_68136,2,1,3,0,4,,Test,parking garage
45363,2018-11-06,No,N,MN,"$2,731",Carrier_1,633.0,Medium,3.0,policy_36641,2,1,1,0,2,,Test,unknown
45364,2016-03-18,No,N,CT,"$7,191",Carrier_7,524.0,Medium,5.0,policy_5475,2,0,1,0,1,,Test,unknown
45366,2015-10-09,No,N,NY,"$11,191",,642.0,High,5.0,policy_66813,1,1,2,0,3,,Test,unknown
45367,2016-04-25,No,N,NJ,"$2,710",Carrier_5,680.0,Low,3.0,policy_57711,5,0,1,1,2,,Test,unknown
45378,2015-01-18,Yes,N,NY,"$4,684",Carrier_6,598.0,Medium,2.0,policy_88467,2,2,2,0,4,,Test,home/driveway
45380,2015-08-12,No,N,MN,"$1,956",Carrier_5,749.0,Low,2.0,policy_38653,5,2,1,1,4,,Test,unknown
45385,2016-06-29,Yes,Y,NJ,"$5,031",,600.0,High,5.0,policy_40902,1,1,1,1,3,,Test,home/driveway
45390,2015-02-22,Yes,Y,NJ,"$2,896",Carrier_3,612.0,Low,2.0,policy_49996,3,1,1,1,3,,Test,unknown
45393,2015-03-11,No,N,NY,"$12,025",Carrier_5,534.0,Medium,2.0,policy_73820,3,1,2,1,4,,Test,unknown
45399,2015-12-01,Yes,Y,NY,"$9,008",Carrier_2,585.0,Medium,5.0,policy_69152,1,2,1,0,3,,Test,unknown
45403,2017-09-10,No,N,WI,"$15,373",,538.0,High,3.0,policy_98682,5,1,2,2,5,,Test,unknown
45404,2015-09-06,No,N,FL,"$2,215",Carrier_5,612.0,Medium,3.0,policy_21126,3,3,2,2,7,,Test,unknown
45410,2018-07-28,No,N,NY,"$3,530",,704.0,High,4.0,policy_80651,4,0,2,0,2,,Test,home/driveway
45411,2016-11-24,Yes,Y,WI,"$32,339",Carrier_2,484.0,High,3.0,policy_95718,1,0,2,1,3,,Test,parking garage
45412,2015-10-03,No,N,NY,"$4,572",Carrier_8,663.0,Low,3.0,policy_86428,1,0,2,0,2,,Test,unknown
45415,2017-10-02,No,N,FL,"$1,592",,770.0,Low,2.0,policy_12034,3,1,1,0,2,,Test,unknown
45416,2018-09-18,No,N,CT,"$3,595",Carrier_6,644.0,High,5.0,policy_6389,3,2,2,0,4,,Test,unknown
45417,2018-04-16,No,N,FL,"$3,299",Carrier_5,647.0,Medium,2.0,policy_10164,3,1,3,2,6,,Test,unknown
45420,2018-01-31,No,N,NY,"$4,813",,657.0,Low,2.0,policy_62057,1,1,3,2,6,,Test,parking garage
45421,2016-07-28,No,N,FL,$976,Carrier_1,763.0,Medium,4.0,policy_18394,1,2,2,0,4,,Test,unknown
45422,2018-05-02,No,N,NY,"$12,935",Carrier_3,569.0,High,4.0,policy_85611,3,2,1,0,3,,Test,unknown
45437,2016-12-07,Yes,Y,NJ,"$2,474",,721.0,Medium,3.0,policy_57822,5,1,1,0,2,,Test,unknown
45439,2016-05-02,No,N,FL,"$3,099",Carrier_2,613.0,Medium,2.0,policy_19000,3,1,2,0,3,,Test,unknown
45448,2015-10-08,Yes,N,NY,"$1,013",Carrier_6,736.0,Low,3.0,policy_74245,3,2,3,0,5,,Test,unknown
45451,2016-01-29,Yes,Y,NY,"$7,225",Carrier_3,528.0,High,4.0,policy_77112,2,3,2,0,5,,Test,home/driveway
45458,2018-06-08,No,N,FL,$651,Carrier_5,810.0,Medium,5.0,policy_28301,5,3,1,0,4,,Test,unknown
45466,2015-09-22,Yes,Y,NY,"$4,163",Carrier_8,676.0,Medium,2.0,policy_84724,1,0,1,0,1,,Test,parking garage
45470,2015-05-22,Yes,Y,FL,"$1,768",Carrier_2,655.0,Medium,2.0,policy_19913,5,1,1,0,2,,Test,unknown
45477,2016-11-26,No,N,NJ,"$2,425",,690.0,Low,4.0,policy_58934,2,2,2,0,4,,Test,home/driveway
45481,2015-05-29,No,N,NJ,"$5,758",,633.0,Low,1.0,policy_60522,3,3,3,1,7,,Test,unknown
45496,2016-04-27,Yes,N,NJ,"$2,076",Carrier_6,667.0,Medium,3.0,policy_50924,1,1,3,1,5,,Test,parking garage
45497,2015-10-01,Yes,Y,NY,"$1,573",Carrier_3,755.0,High,2.0,policy_92994,2,2,1,0,3,,Test,unknown
45498,2015-10-25,No,N,FL,"$2,578",Carrier_7,639.0,High,3.0,policy_13028,3,1,1,0,2,,Test,unknown
45501,2015-03-23,No,N,NY,"$10,804",Carrier_8,493.0,Medium,4.0,policy_90885,1,1,1,0,2,,Test,home/driveway
45514,2018-06-10,Yes,Y,NY,"$2,339",Carrier_5,694.0,High,5.0,policy_69485,2,2,3,0,5,,Test,home/driveway
45516,2018-09-22,No,N,CT,"$5,245",Carrier_6,628.0,Medium,2.0,policy_3391,1,1,2,1,4,,Test,unknown
45520,2016-06-23,No,N,NY,"$12,169",Carrier_6,596.0,High,4.0,policy_62747,1,1,1,0,2,,Test,unknown
45521,2018-02-04,No,N,FL,"$4,269",Other,669.0,Medium,3.0,policy_23391,3,1,1,1,3,,Test,unknown
45530,2016-05-03,No,N,FL,"$5,018",Carrier_1,654.0,High,5.0,policy_7286,1,3,1,0,4,,Test,home/driveway
45536,2016-05-19,No,N,NY,"$5,000",Carrier_1,723.0,High,5.0,policy_62425,5,0,2,0,2,,Test,unknown
45537,2015-09-24,No,N,NJ,$557,Carrier_6,739.0,Low,1.0,policy_54639,2,1,2,1,4,,Test,unknown
45543,2017-11-23,Yes,Y,FL,"$7,743",Carrier_2,538.0,Medium,3.0,policy_9944,1,0,1,0,1,,Test,unknown
45544,2018-02-24,No,N,NJ,"$1,118",Carrier_1,733.0,Medium,2.0,policy_59963,1,3,2,0,5,,Test,parking garage
45547,2015-04-13,No,N,NY,"$9,219",Carrier_8,509.0,High,5.0,policy_82402,1,2,2,0,4,,Test,unknown
45549,2016-02-15,No,N,NY,"$3,182",Carrier_5,603.0,High,2.0,policy_80190,4,0,1,1,2,,Test,unknown
45550,2015-01-23,No,N,FL,"$7,646",Carrier_4,580.0,Medium,3.0,policy_25735,3,2,1,0,3,,Test,unknown
45553,2015-10-16,Yes,Y,NJ,$448,Carrier_8,769.0,Low,4.0,policy_56366,2,3,2,0,5,,Test,unknown
45555,2015-06-03,Yes,Y,FL,$460,Carrier_4,742.0,High,4.0,policy_9741,5,1,2,0,3,,Test,unknown
45560,2015-02-17,No,N,FL,"$3,493",Carrier_7,627.0,High,5.0,policy_21994,3,2,3,0,5,,Test,parking garage
45569,2016-11-11,Yes,Y,FL,"$4,540",Carrier_7,666.0,Low,5.0,policy_17811,1,2,2,2,6,,Test,street
45570,2018-07-17,No,N,MN,"$1,500",Carrier_1,789.0,Medium,3.0,policy_37391,4,2,1,0,3,,Test,home/driveway
45573,2017-07-02,Yes,N,NY,"$5,709",Carrier_4,739.0,Medium,3.0,policy_74157,2,0,2,0,2,,Test,unknown
45579,2016-03-02,Yes,Y,NY,"$6,682",Carrier_3,600.0,High,1.0,policy_63443,4,2,1,0,3,,Test,home/driveway
45583,2018-11-21,No,N,NJ,"$2,849",Carrier_1,618.0,Medium,2.0,policy_57102,5,2,1,0,3,,Test,unknown
45585,2018-08-23,Yes,N,NJ,"$3,427",Carrier_6,687.0,Medium,3.0,policy_49386,3,2,2,0,4,,Test,unknown
45593,2015-12-27,No,N,FL,"$3,772",Carrier_5,638.0,Low,2.0,policy_14516,2,2,1,0,3,,Test,unknown
45601,2018-09-02,No,N,FL,"$4,498",Carrier_2,637.0,High,4.0,policy_13938,4,1,2,2,5,,Test,unknown
45602,2018-10-17,No,N,MN,"$3,614",Carrier_1,626.0,Medium,3.0,policy_39232,1,1,2,0,3,,Test,unknown
45611,2015-01-15,No,N,NJ,"$5,415",Carrier_6,668.0,Medium,2.0,policy_53543,1,1,2,0,3,,Test,unknown
45624,2018-08-10,No,N,FL,"$3,152",Carrier_2,681.0,Medium,3.0,policy_17979,2,3,1,0,4,,Test,unknown
45626,2018-05-31,Yes,Y,FL,$778,Carrier_1,736.0,Low,4.0,policy_21530,1,1,3,1,5,,Test,unknown
45632,2016-03-12,No,N,NY,"$1,228",Carrier_5,744.0,Medium,1.0,policy_86943,3,3,1,1,5,,Test,street
45635,2018-03-25,No,N,FL,"$3,392",Other,757.0,Low,3.0,policy_23207,1,0,2,0,2,,Test,parking garage
45640,2015-03-12,No,N,FL,"$6,635",Carrier_7,548.0,Medium,4.0,policy_13203,1,1,2,0,3,,Test,unknown
45641,2018-02-07,Yes,N,NY,$989,Carrier_5,766.0,Medium,4.0,policy_68230,2,0,2,2,4,,Test,parking garage
45644,2018-12-15,No,N,MN,"$2,850",Carrier_7,606.0,Medium,3.0,policy_36966,3,2,3,0,5,,Test,home/driveway
45646,2015-07-11,No,N,CT,"$3,486",Carrier_7,667.0,Medium,3.0,policy_2362,1,2,1,2,5,,Test,unknown
45647,2015-10-21,Yes,Y,NY,"$11,714",Carrier_3,520.0,High,3.0,policy_79676,2,1,1,0,2,,Test,parking garage
45650,2015-02-16,No,N,FL,"$3,736",Carrier_1,688.0,Low,2.0,policy_15078,1,2,1,0,3,,Test,unknown
45652,2016-12-17,No,N,MN,"$3,012",Carrier_1,603.0,High,5.0,policy_36624,3,1,2,0,3,,Test,unknown
45661,2015-12-09,Yes,N,NY,"$2,420",Carrier_5,667.0,Medium,1.0,policy_88304,2,0,1,0,1,,Test,unknown
45662,2015-05-21,Yes,N,NY,"$4,472",Carrier_3,599.0,Low,2.0,policy_91530,5,2,1,0,3,,Test,unknown
45663,2016-01-22,No,N,WI,"$12,675",Carrier_8,506.0,High,2.0,policy_99863,1,1,3,0,4,,Test,unknown
45669,2016-12-10,No,N,NY,"$9,958",Carrier_3,508.0,High,3.0,policy_75880,2,0,1,0,1,,Test,unknown
45672,2015-04-10,No,N,NY,"$3,135",Carrier_5,628.0,Medium,3.0,policy_67369,5,1,3,0,4,,Test,unknown
45675,2015-11-25,No,N,MN,"$2,261",Carrier_2,589.0,Low,1.0,policy_39230,1,1,1,1,3,,Test,unknown
45690,2015-05-01,No,N,NY,"$3,652",Carrier_8,593.0,High,5.0,policy_66725,5,1,2,2,5,,Test,unknown
45696,2016-01-30,Yes,Y,FL,"$1,600",Carrier_7,746.0,Low,1.0,policy_18028,3,1,2,2,5,,Test,unknown
45699,2016-09-19,No,N,NJ,"$4,685",Carrier_1,671.0,Medium,2.0,policy_42910,1,0,1,1,2,,Test,street
45701,2016-06-08,No,N,NJ,"$1,402",Carrier_3,785.0,Low,2.0,policy_41933,6,1,1,0,2,,Test,unknown
45702,2016-06-01,No,N,NJ,"$3,330",Carrier_1,645.0,Low,2.0,policy_58943,3,1,1,0,2,,Test,unknown
45705,2018-11-22,Yes,Y,FL,"$2,505",Carrier_7,707.0,High,5.0,policy_27232,2,1,1,0,2,,Test,unknown
45706,2016-01-02,No,N,FL,$759,,746.0,High,5.0,policy_12094,2,0,1,1,2,,Test,unknown
45712,2018-11-25,No,N,NJ,"$3,503",Carrier_5,578.0,Medium,2.0,policy_42734,2,2,2,0,4,,Test,unknown
45714,2015-12-01,No,N,FL,"$3,266",Carrier_5,707.0,Medium,3.0,policy_14064,4,1,2,0,3,,Test,parking garage
45719,2017-03-18,No,N,AL,"$39,898",Carrier_8,579.0,High,5.0,policy_506,3,2,1,0,3,,Test,home/driveway
45723,2017-08-12,No,N,NY,"$2,912",Carrier_3,626.0,Medium,2.0,policy_77288,1,1,3,0,4,,Test,unknown
45724,2016-08-09,No,N,CT,"$1,569",Carrier_1,776.0,Low,1.0,policy_5003,2,3,2,0,5,,Test,unknown
45727,2016-08-22,No,N,WI,"$29,149",Carrier_2,514.0,Medium,1.0,policy_96335,1,2,1,0,3,,Test,unknown
45728,2015-03-15,Yes,Y,MN,"$1,399",Carrier_4,775.0,Low,3.0,policy_36885,2,3,2,0,5,,Test,unknown
45730,2016-07-12,Yes,Y,GA,"$6,209",Carrier_7,556.0,High,3.0,policy_34951,2,3,3,1,7,,Test,unknown
45734,2018-03-04,No,N,FL,"$3,238",Other,689.0,Low,1.0,policy_12091,1,1,1,0,2,,Test,unknown
45736,2015-06-12,No,N,NY,"$6,307",Carrier_5,532.0,Medium,3.0,policy_81323,1,1,1,1,3,,Test,unknown
45738,2015-02-27,Yes,N,NJ,"$4,824",Carrier_6,702.0,Medium,5.0,policy_46500,5,2,2,0,4,,Test,parking garage
45741,2015-10-26,No,N,NY,"$5,236",Carrier_5,707.0,Medium,1.0,policy_91068,2,2,2,1,5,,Test,unknown
45742,2016-12-05,No,N,MN,"$1,024",Carrier_5,712.0,High,5.0,policy_38887,1,2,1,1,4,,Test,parking garage
45744,2017-01-08,No,N,FL,"$3,639",Carrier_8,652.0,Medium,2.0,policy_20549,2,2,2,1,5,,Test,unknown
45751,2018-08-16,No,N,NJ,"$6,555",Carrier_5,563.0,High,4.0,policy_43144,3,0,2,0,2,,Test,street
45752,2018-05-01,Yes,Y,FL,"$3,690",Other,621.0,Low,1.0,policy_9235,5,1,2,2,5,,Test,unknown
45754,2018-03-08,Yes,Y,NJ,"$2,497",Carrier_4,699.0,High,5.0,policy_47153,1,0,2,0,2,,Test,unknown
45755,2015-07-31,No,N,NY,"$6,267",Carrier_1,528.0,High,5.0,policy_64257,4,1,2,0,3,,Test,home/driveway
45760,2018-02-22,Yes,Y,NY,"$9,046",Carrier_2,614.0,High,5.0,policy_64111,3,1,2,0,3,,Test,home/driveway
45762,2017-07-05,No,N,NY,"$9,972",Carrier_6,560.0,High,5.0,policy_92560,1,1,2,1,4,,Test,unknown
45764,2015-11-07,No,N,MN,"$1,017",Carrier_5,754.0,Medium,,policy_40062,2,2,1,1,4,,Test,unknown
45771,2015-09-26,No,N,NY,"$2,624",Carrier_6,653.0,Low,3.0,policy_64023,1,0,1,1,2,,Test,unknown
45772,2015-08-21,Yes,Y,FL,"$9,004",Carrier_2,617.0,High,5.0,policy_11564,4,1,3,0,4,,Test,unknown
45773,2018-12-28,No,N,CT,"$1,852",Carrier_4,755.0,Low,1.0,policy_4234,5,0,1,1,2,,Test,unknown
45779,2016-01-20,Yes,N,MN,"$2,841",Carrier_7,671.0,Low,2.0,policy_37009,2,2,2,1,5,,Test,unknown
45780,2016-06-11,No,N,NY,"$2,111",,627.0,Medium,2.0,policy_81893,1,1,2,1,4,,Test,unknown
45783,2017-08-21,Yes,Y,GA,"$11,710",,571.0,High,4.0,policy_32931,3,3,3,1,7,,Test,home/driveway
45784,2018-02-02,Yes,Y,FL,"$2,526",Carrier_8,625.0,Medium,3.0,policy_12846,2,3,1,1,5,,Test,home/driveway
45787,2016-06-08,No,N,NY,"$17,326",Carrier_5,544.0,High,5.0,policy_86097,1,3,2,1,6,,Test,home/driveway
45790,2015-10-25,No,N,NY,"$8,689",Carrier_8,576.0,Medium,2.0,policy_75896,1,0,1,1,2,,Test,unknown
45798,2018-04-04,No,N,NJ,"$2,902",Carrier_5,653.0,Low,1.0,policy_53181,1,1,2,1,4,,Test,unknown
45799,2018-08-08,No,N,NJ,"$3,334",Carrier_5,674.0,Low,2.0,policy_54372,1,1,1,1,3,,Test,street
45801,2016-02-26,No,N,NJ,"$1,522",Carrier_4,768.0,Low,3.0,policy_53706,2,1,2,1,4,,Test,street
45802,2015-11-04,No,N,NY,"$4,767",,549.0,High,5.0,policy_77672,2,3,1,0,4,,Test,unknown
45804,2016-05-26,No,N,NY,"$13,425",Carrier_8,529.0,High,4.0,policy_89496,1,1,1,0,2,,Test,unknown
45806,2018-10-19,No,N,FL,"$4,411",Carrier_2,682.0,Medium,1.0,policy_18698,3,1,1,0,2,,Test,home/driveway
45807,2015-01-27,No,N,FL,"$2,385",Carrier_6,650.0,Low,1.0,policy_24216,2,1,1,2,4,,Test,unknown
45813,2018-02-15,Yes,Y,MN,"$2,070",Carrier_4,604.0,High,4.0,policy_36965,2,1,1,0,2,,Test,unknown
45816,2015-10-29,No,N,FL,"$2,749",Carrier_7,715.0,Medium,1.0,policy_8569,2,2,2,1,5,,Test,unknown
45817,2018-10-23,No,N,NY,"$2,319",Other,670.0,High,4.0,policy_74912,3,2,1,2,5,,Test,home/driveway
45820,2016-04-11,No,N,WI,"$12,033",Carrier_6,539.0,High,,policy_97955,1,3,1,0,4,,Test,home/driveway
45824,2018-07-23,No,N,MN,"$3,730",Carrier_4,538.0,Medium,2.0,policy_39066,2,1,2,0,3,,Test,unknown
45825,2017-06-15,No,N,GA,"$7,993",Carrier_3,468.0,High,4.0,policy_32139,1,1,2,0,3,,Test,unknown
45835,2018-05-09,Yes,Y,NY,"$7,227",Carrier_3,564.0,High,5.0,policy_72672,4,1,1,0,2,,Test,home/driveway
45848,2018-09-15,No,N,FL,"$2,271",Carrier_1,579.0,High,4.0,policy_13894,3,1,2,2,5,,Test,home/driveway
45849,2016-03-04,Yes,Y,NJ,"$1,173",,711.0,Medium,3.0,policy_44823,6,2,2,0,4,,Test,unknown
45850,2016-11-17,No,N,NJ,"$1,096",Carrier_1,726.0,Low,1.0,policy_59098,3,3,2,0,5,,Test,unknown
45864,2015-09-18,No,N,NY,"$5,681",Carrier_3,693.0,Low,1.0,policy_81768,3,2,2,1,5,,Test,unknown
45866,2016-10-24,No,N,FL,"$3,823",Carrier_7,622.0,Low,1.0,policy_11169,3,2,2,1,5,,Test,unknown
45867,2018-01-29,No,N,NY,"$1,837",Carrier_1,752.0,Medium,4.0,policy_66287,1,3,1,0,4,,Test,unknown
45868,2016-01-19,No,N,GA,"$32,945",Carrier_6,540.0,High,2.0,policy_31093,1,0,2,0,2,,Test,unknown
45869,2016-02-16,No,N,WI,"$37,300",Carrier_2,551.0,High,2.0,policy_99325,3,0,1,1,2,,Test,home/driveway
45872,2015-09-02,Yes,Y,FL,"$3,378",Carrier_7,613.0,High,1.0,policy_8590,2,2,1,1,4,,Test,unknown
45875,2015-12-15,No,N,NJ,"$1,468",Carrier_4,758.0,Medium,2.0,policy_59942,1,2,3,0,5,,Test,unknown
45876,2015-12-20,Yes,N,NY,"$6,461",Carrier_7,530.0,Medium,3.0,policy_61791,1,1,2,1,4,,Test,unknown
45877,2016-09-09,No,N,CT,"$4,144",Carrier_7,704.0,Medium,1.0,policy_6648,1,2,1,1,4,,Test,unknown
45879,2015-06-03,No,N,NY,"$6,420",Carrier_3,513.0,Low,1.0,policy_92661,2,1,3,0,4,,Test,unknown
45886,2016-12-06,Yes,N,FL,"$2,580",Carrier_2,636.0,High,5.0,policy_27254,1,1,1,0,2,,Test,unknown
45890,2015-10-02,No,N,NY,"$3,311",Carrier_7,673.0,High,4.0,policy_63444,1,2,1,0,3,,Test,home/driveway
45891,2017-03-01,No,N,AL,"$18,369",Carrier_7,487.0,High,3.0,policy_1335,1,2,3,0,5,,Test,unknown
45893,2016-06-09,No,N,NY,"$3,783",Carrier_3,651.0,High,5.0,policy_69357,3,0,1,0,1,,Test,unknown
45895,2015-07-05,No,N,WI,"$14,038",,531.0,High,4.0,policy_96457,2,1,2,0,3,,Test,home/driveway
45898,2017-05-21,Yes,N,NJ,"$1,166",Carrier_1,704.0,Low,1.0,policy_53155,1,2,3,1,6,,Test,unknown
45923,2018-05-06,No,N,NJ,"$4,824",Carrier_3,613.0,Medium,3.0,policy_51878,2,3,3,0,6,,Test,unknown
45926,2015-12-09,No,N,NY,"$6,967",Carrier_1,545.0,High,5.0,policy_85584,2,1,1,0,2,,Test,unknown
45927,2016-04-18,No,N,NY,"$6,873",Carrier_1,528.0,High,2.0,policy_69101,1,1,2,0,3,,Test,street
45940,2016-08-08,No,N,NY,"$9,964",Carrier_5,619.0,High,5.0,policy_73667,6,1,1,0,2,,Test,unknown
45950,2018-10-15,No,N,NJ,"$1,235",Carrier_3,810.0,Medium,3.0,policy_42864,5,1,2,0,3,,Test,unknown
45955,2018-05-30,Yes,Y,MN,"$1,429",Carrier_3,732.0,Low,1.0,policy_39176,1,2,2,1,5,,Test,home/driveway
45958,2016-10-31,Yes,Y,FL,"$2,094",,632.0,Medium,1.0,policy_20816,3,2,1,0,3,,Test,unknown
45960,2016-05-16,Yes,Y,NY,"$2,883",,569.0,Medium,3.0,policy_75056,2,3,1,0,4,,Test,unknown
45962,2017-07-30,No,N,FL,"$2,557",Carrier_7,694.0,Medium,2.0,policy_15469,2,1,1,2,4,,Test,unknown
45963,2016-09-22,No,N,FL,"$3,438",Carrier_7,660.0,Medium,5.0,policy_13403,3,2,2,1,5,,Test,home/driveway
45965,2016-11-03,Yes,N,FL,"$1,969",Carrier_8,772.0,Low,1.0,policy_26776,3,1,3,2,6,,Test,unknown
45967,2015-05-28,No,N,CT,$497,Carrier_7,757.0,Medium,2.0,policy_2605,2,2,1,0,3,,Test,unknown
45970,2015-11-23,No,N,NJ,"$4,522",Carrier_5,628.0,Medium,2.0,policy_56435,1,1,3,0,4,,Test,home/driveway
45975,2018-10-06,No,N,CT,"$5,332",Carrier_5,698.0,Medium,2.0,policy_1773,2,2,2,0,4,,Test,unknown
45986,2018-11-17,No,N,NJ,"$2,437",,649.0,Medium,1.0,policy_55061,2,1,2,0,3,,Test,unknown
45989,2017-04-29,No,N,WI,"$3,152",Carrier_8,687.0,Medium,1.0,policy_97457,2,1,1,0,2,,Test,unknown
45993,2016-07-10,No,N,NY,"$8,491",Carrier_2,531.0,High,2.0,policy_63666,2,1,1,1,3,,Test,home/driveway
45994,2015-05-14,Yes,N,CT,"$4,583",Other,589.0,Low,2.0,policy_4181,3,1,2,0,3,,Test,street
45995,2017-04-27,No,N,NY,"$3,115",Carrier_3,661.0,Low,1.0,policy_87128,2,0,1,0,1,,Test,unknown
45999,2015-12-15,No,N,NY,"$9,316",Carrier_8,605.0,High,5.0,policy_75747,1,1,2,0,3,,Test,unknown
46001,2018-09-28,No,N,NY,"$4,870",Carrier_3,635.0,High,3.0,policy_70212,1,0,2,0,2,,Test,home/driveway
