policy_id,discount,Home_policy_ind,quoted_amt,credit_score,Cov_package_type,CAT_zone,number_drivers,num_loaned_veh,num_owned_veh,num_leased_veh,total_number_veh,primary_parking,Quote_dt_2015,Quote_dt_2016,Quote_dt_2017,Quote_dt_2018,state_id_midwest,state_id_northeast,state_id_southeast,Prior_carrier_grp_Carrier_1,Prior_carrier_grp_Carrier_2,Prior_carrier_grp_Carrier_3,Prior_carrier_grp_Carrier_4,Prior_carrier_grp_Carrier_5,Prior_carrier_grp_Carrier_6,Prior_carrier_grp_Carrier_7,Prior_carrier_grp_Carrier_8,Prior_carrier_grp_Other
policy_85737,0,0,6411.0,1,3,5,1,1,2,0,3,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_27996,1,1,850.0,4,2,1,1,3,3,0,6,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_27135,1,1,3198.0,1,2,2,3,1,1,0,2,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_55350,0,0,2392.0,4,2,2,6,0,2,0,2,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_35606,1,1,3163.0,1,2,2,1,0,1,2,3,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_95844,0,0,21785.0,1,3,4,1,2,2,0,4,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
policy_41572,0,0,4405.0,2,3,1,2,3,1,1,5,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_45751,0,0,1024.0,4,1,1,2,1,2,0,3,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_75050,0,0,5359.0,1,2,4,3,1,3,0,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_38037,0,0,1241.0,4,1,2,5,2,2,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
policy_49777,1,1,1260.0,4,1,3,3,1,1,0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_80703,0,0,4320.0,2,2,3,1,0,2,0,2,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_32195,0,0,13655.0,1,3,4,3,2,1,0,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_68256,0,0,6472.0,1,3,4,4,0,1,0,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_18271,0,0,4699.0,3,3,5,1,1,2,0,3,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_98742,0,0,23465.0,1,2,5,2,1,2,0,3,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_80853,0,0,5663.0,1,2,5,1,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_39855,1,1,3584.0,2,2,1,1,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_13325,0,0,3671.0,3,2,5,3,1,2,0,3,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_38156,0,0,3722.0,2,2,1,1,1,3,0,4,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_43262,0,0,1034.0,4,1,1,1,1,1,1,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_9477,0,0,2951.0,2,2,2,1,2,3,0,5,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
policy_57643,0,0,2277.0,2,2,1,1,1,2,1,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_16651,0,0,6414.0,1,3,2,1,2,1,0,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_31976,1,0,9799.0,1,3,4,2,1,1,1,3,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_87194,1,1,3643.0,1,2,2,4,2,3,0,5,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_99124,1,1,12037.0,1,1,2,3,0,2,0,2,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
policy_73613,0,0,3315.0,1,2,1,2,2,1,1,4,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_31789,0,0,10646.0,1,3,5,2,0,3,1,4,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_29095,0,0,4331.0,1,3,4,3,1,3,0,4,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_56695,0,0,1962.0,4,2,3,2,0,3,0,3,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_39856,1,0,374.0,4,1,1,3,1,3,0,4,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
policy_58936,0,0,3271.0,3,2,1,5,2,2,0,4,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_20275,0,0,2508.0,2,2,2,3,2,2,1,5,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
policy_48102,1,1,8036.0,1,3,5,1,1,1,2,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_6277,0,0,1060.0,2,2,1,3,2,1,1,4,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_32883,0,0,18411.0,1,3,5,3,2,1,0,3,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_49308,1,0,1002.0,4,3,5,6,1,2,1,4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_99580,0,0,7232.0,1,3,5,2,3,1,0,4,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
policy_15735,0,0,715.0,4,2,4,2,0,1,0,1,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_26624,0,0,3022.0,1,2,2,1,2,3,0,5,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_34739,1,1,15988.0,1,3,4,3,2,2,0,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
policy_16831,0,0,4848.0,2,3,5,1,2,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_47323,1,1,1401.0,4,1,4,3,1,2,0,3,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_87994,0,0,2094.0,3,2,1,2,1,2,1,4,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_67173,0,0,6226.0,1,3,4,3,1,2,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_58622,0,0,2078.0,3,2,4,1,3,1,0,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_75629,0,0,3356.0,3,3,5,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_4544,0,0,2152.0,2,2,2,1,2,2,0,4,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_80817,0,0,3299.0,2,1,2,1,0,1,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_13213,1,1,2634.0,2,2,4,3,2,1,1,4,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_58581,0,0,3124.0,1,2,3,4,3,1,0,4,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_34141,0,0,5275.0,2,1,2,2,1,1,1,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_33385,0,0,13844.0,1,3,5,1,1,2,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_99505,1,1,31904.0,1,3,5,1,2,3,0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_36922,0,0,984.0,4,2,1,1,2,1,0,3,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
policy_44519,1,1,943.0,4,3,1,2,1,1,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_25169,1,0,5559.0,3,2,1,6,1,3,1,5,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_69184,0,0,13600.0,1,3,2,1,1,1,0,2,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_75804,0,0,1407.0,4,1,1,3,2,1,1,4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_63645,0,0,9625.0,1,2,3,1,1,1,0,2,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_21160,1,1,2520.0,2,2,4,1,2,3,0,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_62298,0,0,7935.0,1,2,2,2,1,2,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_92472,0,0,8191.0,1,3,4,1,3,1,1,5,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_72262,0,0,2148.0,2,3,5,2,2,1,1,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_55836,0,0,3093.0,1,3,5,2,2,3,0,5,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_22089,0,0,1426.0,4,3,4,1,2,1,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_30039,1,0,990.0,4,2,2,1,0,1,0,1,4,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_66325,0,0,1846.0,4,1,1,3,1,1,1,3,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_18961,0,0,3704.0,1,2,2,1,3,2,1,6,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_56754,1,1,460.0,3,1,2,2,3,1,1,5,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_48418,0,0,2078.0,2,3,5,2,2,2,1,5,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_22862,0,0,5400.0,2,2,2,2,1,2,2,5,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_81028,1,1,11453.0,1,2,5,1,0,1,0,1,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_72290,0,0,5675.0,1,2,2,3,1,2,2,5,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_97154,0,0,7614.0,1,3,5,6,1,1,1,3,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
policy_97623,1,1,17051.0,1,3,4,4,2,2,1,5,4,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
policy_77783,0,0,5368.0,2,3,4,2,2,1,0,3,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_68862,1,1,7664.0,1,3,3,2,2,3,2,7,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_61539,1,1,6822.0,3,3,5,3,1,3,0,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_94514,1,1,3535.0,1,2,2,1,2,1,0,3,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_88997,0,0,5182.0,2,1,3,4,2,1,0,3,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_8085,0,0,3719.0,1,2,3,2,2,1,0,3,4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_28915,1,0,1294.0,4,3,5,2,3,2,1,6,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_61607,0,0,8331.0,1,3,3,2,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_75693,1,1,2646.0,2,2,2,3,0,3,0,3,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_68798,0,0,8036.0,1,2,1,3,1,2,1,4,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_90959,0,0,2906.0,3,2,1,3,2,1,0,3,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_4881,0,0,2930.0,2,3,3,1,1,2,2,5,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_61394,0,0,3423.0,2,3,5,4,2,1,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_83755,0,0,6266.0,1,3,5,1,2,3,0,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
policy_88381,0,0,4803.0,2,2,3,1,1,1,0,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_79081,0,0,4681.0,1,3,2,3,2,2,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_77114,0,0,6009.0,1,3,4,2,2,2,1,5,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_47616,1,1,1445.0,4,1,5,1,2,2,2,6,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_88985,1,0,7991.0,1,3,5,2,1,1,1,3,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_23986,0,0,6671.0,1,3,5,3,1,2,0,3,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_86337,0,0,4629.0,2,1,1,2,2,1,0,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_96272,0,0,15731.0,1,3,3,4,3,1,0,4,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_66882,1,0,4093.0,2,2,1,1,3,1,0,4,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_38994,1,0,175.0,2,1,2,3,1,1,2,4,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
policy_96588,0,0,18355.0,1,3,5,1,3,2,1,6,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
policy_84667,0,0,7137.0,1,1,1,2,1,3,0,4,4,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
policy_6397,1,0,4785.0,3,3,5,4,0,2,0,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_4759,0,0,7409.0,1,3,2,1,1,2,0,3,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_20105,0,0,1973.0,4,1,2,3,1,2,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
policy_64084,0,0,2781.0,2,2,1,1,2,2,0,4,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_32640,0,0,10679.0,1,3,1,2,3,1,0,4,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_73408,1,1,9051.0,1,3,5,1,0,1,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_9670,1,1,1180.0,4,1,1,3,0,1,0,1,4,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_30730,1,1,36264.0,1,3,5,2,1,2,1,4,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_44622,1,1,3618.0,1,2,2,3,2,2,0,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_44585,0,0,1793.0,4,2,3,1,2,1,0,3,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_81562,0,0,4466.0,2,2,1,2,2,2,1,5,4,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
policy_52976,0,0,7280.0,1,3,3,1,1,3,1,5,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_32316,0,0,7416.0,1,2,1,3,0,3,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
policy_53973,0,0,1022.0,4,2,4,1,0,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_55546,1,1,2147.0,2,2,3,5,3,1,1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_22907,0,0,4615.0,1,3,4,2,1,1,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_98455,0,0,33531.0,1,3,2,6,2,3,0,5,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
policy_60921,1,1,3101.0,2,2,2,2,1,2,1,4,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_78617,0,0,7307.0,1,3,5,1,0,1,0,1,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_17319,0,0,10212.0,1,3,5,1,3,1,0,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_96304,0,0,24702.0,1,3,1,1,1,1,0,2,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
policy_41403,0,0,729.0,4,1,1,1,1,1,1,3,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_65261,0,0,2700.0,2,1,1,1,3,1,0,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_52523,0,0,4402.0,2,3,5,1,2,3,1,6,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_94168,1,1,5766.0,3,1,1,2,2,2,2,6,4,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_95067,0,0,10867.0,1,3,5,1,0,1,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_86389,1,1,1826.0,4,2,2,1,1,1,1,3,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_1177,0,0,14882.0,1,3,5,1,1,3,1,5,4,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_16050,0,0,3850.0,2,1,1,5,1,3,1,5,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_2701,0,0,1300.0,4,2,2,1,3,2,0,5,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
policy_4266,0,0,564.0,4,1,1,1,2,2,0,4,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_45877,0,0,2806.0,1,1,1,2,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_60415,0,0,2226.0,2,2,4,2,1,3,0,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_54300,0,0,5492.0,2,3,5,3,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_6598,1,0,6370.0,1,2,1,2,1,1,0,2,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
policy_53407,0,0,5118.0,1,3,1,5,0,2,1,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
policy_95852,0,0,20397.0,1,2,2,5,2,1,0,3,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
policy_42827,1,1,2976.0,1,2,3,3,1,1,0,2,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_93714,1,1,2902.0,2,1,2,1,1,3,1,5,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_53612,0,0,1726.0,3,3,5,1,3,3,0,6,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_33822,0,0,19212.0,1,3,5,1,2,1,0,3,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
policy_61960,0,0,3347.0,3,1,2,3,2,2,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_29789,0,0,3961.0,1,2,4,2,1,2,0,3,4,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
policy_16237,0,0,2709.0,1,2,5,1,0,2,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_53730,0,0,2252.0,3,2,1,3,0,1,1,2,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_89737,1,1,6112.0,1,2,3,1,1,2,0,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_18484,1,1,2017.0,2,1,1,2,2,2,1,5,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
policy_49210,0,0,2790.0,1,1,2,2,1,3,0,4,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_44946,0,0,1952.0,3,1,1,2,2,1,0,3,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_25750,1,0,2888.0,2,2,4,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
policy_42463,1,1,3080.0,1,2,4,6,3,2,0,5,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
policy_79403,1,1,9648.0,1,3,5,5,1,1,0,2,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_97767,0,0,13988.0,1,2,4,1,3,1,0,4,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
policy_11536,0,0,3695.0,2,2,3,2,1,2,1,4,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_73707,1,1,5947.0,2,2,1,1,2,1,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_58523,0,0,2669.0,3,2,2,3,2,1,0,3,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_60945,0,0,2919.0,2,2,1,1,1,1,0,2,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_44361,1,1,1091.0,4,1,2,1,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
policy_15010,0,0,6168.0,1,3,1,3,0,2,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_92963,0,0,3537.0,2,2,5,5,1,1,1,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
policy_90011,0,0,8570.0,1,2,4,2,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_51563,1,1,5141.0,2,3,1,1,1,2,1,4,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_49134,1,0,715.0,4,1,1,3,2,3,0,5,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_25125,0,0,6524.0,1,1,2,1,1,3,2,6,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_66538,0,0,5615.0,1,2,2,4,1,2,0,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_26037,0,0,3087.0,4,1,2,2,2,2,2,6,4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_92741,0,0,5837.0,1,2,2,1,1,1,0,2,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
policy_36645,0,0,5167.0,2,1,1,3,2,2,1,5,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
policy_13439,1,1,1928.0,2,1,2,2,2,1,0,3,4,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
policy_44618,1,1,6322.0,2,3,5,4,1,3,1,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
policy_46309,0,0,2449.0,2,3,5,5,2,1,0,3,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
policy_30857,1,1,6315.0,1,3,4,1,2,2,1,5,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
policy_62708,1,1,18397.0,1,3,3,1,1,1,0,2,4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_38252,1,0,4585.0,1,1,4,2,2,1,0,3,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
policy_51949,1,0,6411.0,1,1,5,1,0,1,1,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_77520,0,0,7959.0,1,1,1,2,3,1,0,4,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
policy_37122,1,1,3148.0,3,2,2,1,1,1,0,2,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
policy_27241,0,0,4408.0,2,1,1,2,2,3,0,5,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_53808,0,0,3214.0,2,2,1,1,2,2,1,5,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_48144,0,0,1422.0,4,1,3,2,2,1,1,4,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
policy_77581,0,0,8467.0,1,3,5,2,1,1,1,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_81999,0,0,7455.0,1,3,5,1,1,2,0,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
policy_98828,0,0,8188.0,1,3,5,2,2,1,1,4,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
policy_10099,0,0,2643.0,2,2,2,3,1,2,0,3,4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
policy_75592,1,1,3152.0,1,3,5,2,2,1,0,3,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_37225,1,1,3782.0,4,2,2,2,2,1,1,4,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
policy_11112,0,0,2214.0,3,2,2,1,1,2,0,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_23791,0,0,2173.0,1,3,5,2,3,3,1,7,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_38581,0,0,2388.0,2,1,5,1,0,3,0,3,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
policy_17938,0,0,4582.0,1,1,1,1,1,2,1,4,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_41814,0,0,1513.0,4,1,1,3,2,2,1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_5352,0,0,4182.0,2,2,4,2,1,2,2,5,4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
policy_81456,0,0,4361.0,2,2,5,3,1,2,2,5,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
policy_29958,0,0,3150.0,2,3,4,4,0,1,1,2,4,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_30517,0,0,15372.0,1,2,1,2,2,1,0,3,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_95421,0,0,12202.0,1,3,4,3,3,1,0,4,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
policy_59469,0,0,2086.0,1,2,3,1,1,1,1,3,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_26840,0,0,9062.0,1,3,2,2,1,1,0,2,4,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
policy_72293,1,1,5215.0,1,3,5,3,0,3,0,3,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
policy_65622,0,0,1363.0,4,1,1,1,2,2,1,5,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_66038,0,0,6664.0,1,2,1,1,0,1,0,1,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_90573,0,0,7715.0,1,3,5,1,1,3,1,5,4,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
policy_50508,0,0,3202.0,1,2,3,3,2,1,1,4,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
policy_9923,1,1,3637.0,1,2,2,3,1,2,0,3,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
policy_25376,0,0,6068.0,1,2,3,3,2,2,0,4,4,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
policy_8466,1,1,3398.0,2,2,1,2,2,2,0,4,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
policy_64741,0,0,4727.0,3,2,4,1,1,3,0,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
